Date,Corn_Price_USD,Soybean_Price_USD,Wheat_Price_USD,Max_Temp_C,Min_Temp_C,Precipitation_mm,forward_price,forward_return,regime,is_near_transition,predicted_regime,correct
2021-03-01,547.5,1392.5,643.75,0.3,-6.1,0.0,564.25,0.030593607305936073,Bullish,False,Neutral,False
2021-03-02,560.75,1414.0,663.25,12.3,-5.6,0.0,559.75,-0.0017833259028087382,Neutral,False,Neutral,True
2021-03-08,565.0,1437.75,646.5,17.6,7.2,0.0,560.5,-0.007964601769911504,Neutral,False,Neutral,True
2021-03-09,562.0,1441.25,656.5,20.8,10.0,0.0,579.75,0.03158362989323844,Bullish,False,Bearish,False
2021-03-10,547.75,1411.5,650.75,22.1,5.9,3.3,577.25,0.053856686444545866,Bullish,False,Bullish,True
2021-03-15,549.5,1419.5,645.0,4.2,0.9,11.8,594.0,0.08098271155595996,Bullish,False,Neutral,False
2021-03-16,554.25,1423.25,647.0,7.1,0.0,0.3,590.0,0.06450157870996842,Bullish,False,Neutral,False
2021-03-17,558.0,1417.75,640.0,6.1,1.9,0.2,585.5,0.0492831541218638,Bullish,False,Neutral,False
2021-03-22,549.0,1417.5,627.25,14.1,7.8,3.2,625.5,0.13934426229508196,Bullish,False,Bearish,False
2021-03-23,551.25,1423.25,634.75,15.1,9.2,19.1,650.5,0.1800453514739229,Bullish,False,Bearish,False
2021-03-24,553.25,1432.75,624.75,10.1,6.1,0.8,655.5,0.18481699051061906,Bullish,False,Neutral,False
2021-03-29,546.75,1393.0,616.75,20.2,5.3,0.0,686.25,0.2551440329218107,Bullish,False,Neutral,False
2021-03-30,539.25,1366.75,601.75,16.1,4.4,0.0,702.0,0.30180806675938804,Bullish,False,Neutral,False
2021-03-31,564.25,1436.75,618.0,4.7,-1.8,0.0,740.0,0.3114754098360656,Bullish,False,Neutral,False
2021-04-05,553.25,1412.75,618.0,24.2,15.4,0.0,753.25,0.3615002259376412,Bullish,False,Bearish,False
2021-04-06,554.25,1418.75,615.5,23.1,17.1,0.0,759.5,0.37032025259359497,Bullish,False,Bearish,False
2021-04-07,560.5,1408.75,616.25,23.1,14.7,32.1,772.75,0.37867975022301514,Bullish,False,Bullish,True
2021-04-12,569.0,1382.0,628.0,13.4,5.4,0.0,757.5,0.3312829525483304,Bullish,False,Neutral,False
2021-04-13,580.0,1389.5,629.75,10.6,2.8,0.0,719.0,0.2396551724137931,Bullish,False,Neutral,False
2021-04-14,594.0,1410.0,648.0,9.6,0.9,0.0,685.0,0.1531986531986532,Bullish,False,Neutral,False
2021-04-19,592.0,1449.75,652.25,9.7,1.4,1.7,658.25,0.11190878378378379,Bullish,False,Neutral,False
2021-04-20,606.5,1472.0,659.75,6.6,1.1,0.0,664.5,0.09563066776586975,Bullish,False,Bullish,True
2021-04-21,625.5,1497.25,673.25,7.4,-3.2,0.2,659.5,0.05435651478816946,Bullish,False,Neutral,False
2021-04-26,680.5,1569.0,739.5,28.2,10.6,0.0,624.5,-0.08229243203526819,Bearish,False,Bullish,False
2021-04-27,695.5,1549.75,733.75,28.1,16.1,0.0,664.5,-0.04457225017972682,Bearish,False,Bearish,True
2021-04-28,686.25,1557.75,725.25,21.3,10.6,0.2,656.75,-0.04298724954462659,Bearish,False,Neutral,False
2021-05-03,732.25,1560.25,725.5,21.2,14.8,7.0,675.0,-0.07818368043700921,Bearish,False,Bullish,False
2021-05-04,744.75,1577.0,737.0,16.2,8.2,0.0,662.0,-0.1111111111111111,Bearish,False,Bearish,True
2021-05-05,753.25,1582.0,755.75,19.2,4.8,0.0,682.75,-0.09359442416196483,Bearish,False,Neutral,False
2021-05-10,748.0,1620.0,742.5,16.1,6.0,0.2,690.75,-0.07653743315508021,Bearish,False,Neutral,False
2021-05-11,759.5,1637.5,759.75,15.2,4.7,0.0,699.0,-0.07965766951942067,Bearish,False,Neutral,False
2021-05-12,757.5,1660.5,754.75,17.0,5.2,0.0,684.5,-0.09636963696369637,Bearish,False,Neutral,False
2021-05-17,652.5,1587.5,699.75,20.7,14.1,24.2,673.0,0.031417624521072794,Bullish,False,Bullish,True
2021-05-18,658.25,1574.25,698.0,21.4,15.4,6.9,633.0,-0.038359285985567794,Bearish,False,Neutral,False
2021-05-19,658.25,1538.25,679.25,22.9,17.5,3.4,655.25,-0.004557538928978352,Neutral,False,Bullish,False
2021-05-24,657.25,1522.75,662.25,26.1,20.2,0.1,664.25,0.010650437428680106,Neutral,False,Bearish,False
2021-05-25,620.25,1511.75,656.5,25.7,18.9,6.9,653.25,0.053204353083434096,Bullish,False,Bearish,False
2021-05-26,624.5,1503.5,648.5,25.3,15.3,0.0,636.5,0.01921537229783827,Neutral,False,Bearish,False
2021-06-01,688.75,1548.5,693.5,23.4,11.3,0.2,719.75,0.04500907441016334,Bullish,False,Neutral,False
2021-06-02,675.0,1562.5,687.5,24.6,11.2,0.5,697.25,0.032962962962962965,Bullish,False,Neutral,False
2021-06-07,679.25,1560.25,680.0,30.6,19.8,0.1,652.5,-0.03938167096061833,Bearish,True,Bearish,True
2021-06-08,680.0,1580.0,685.0,31.0,19.5,0.1,638.0,-0.061764705882352944,Bearish,True,Bearish,True
2021-06-09,690.75,1562.5,682.25,32.0,20.0,0.3,629.75,-0.08830980817951502,Bearish,True,Bearish,True
2021-06-14,659.25,1472.25,674.5,31.5,21.9,0.0,683.0,0.0360257868790292,Bullish,True,Bearish,False
2021-06-15,667.5,1465.75,661.5,31.4,17.0,0.0,564.25,-0.1546816479400749,Bearish,True,Bearish,True
2021-06-16,673.0,1448.5,662.75,32.3,19.2,0.2,556.0,-0.1738484398216939,Bearish,True,Bearish,True
2021-06-21,659.25,1415.0,661.5,22.4,13.9,0.0,571.75,-0.13272658323852862,Bearish,True,Bullish,False
2021-06-22,659.75,1394.5,651.0,26.8,11.6,2.9,564.5,-0.14437286851079956,Bearish,True,Neutral,False
2021-06-23,664.25,1385.0,661.25,31.0,18.7,0.2,547.25,-0.17613850207000376,Bearish,True,Bearish,True
2021-06-28,675.5,1357.0,646.0,28.2,19.8,0.3,549.25,-0.18689859363434494,Bearish,True,Bearish,True
2021-06-29,694.5,1359.75,639.75,27.8,20.6,1.9,558.0,-0.19654427645788336,Bearish,True,Bearish,True
2021-06-30,720.0,1450.0,671.5,28.8,20.0,0.2,547.0,-0.24027777777777778,Bearish,True,Bearish,True
2021-07-06,656.0,1363.75,620.0,33.0,22.9,0.0,555.75,-0.15282012195121952,Bearish,True,Bearish,True
2021-07-07,652.5,1386.5,614.75,26.0,21.4,10.1,555.0,-0.14942528735632185,Bearish,True,Bullish,False
